axaftin; iv; axiv; axaft; ; di ; bi ; na ; ne ; speak; c
şiştin; tv; şo; şişt; ; di ; bi ; na ; ne ; ; b
zanîn; tv; zan; zan; ; di; bi; ni; ne; ; a
man      ; iv ; mîn   ; ma     ; ; di; bi; na ; ne ; ; c
rijandin ; tv ; rijîn ; rijand ; ; di ; bi ;na ; ne ; ; a
rakirin; tv; k; kir; ra; di; ; na ; ne ; ; a
raman; iv; mîn; ma; ra ; di; ; na; ne; ; c
xesandin ; tv ; xesîn ; xesand ; ; di ; bi ; na ; ne ; ; a
xistin ; tv ; x ; xist ; ; di ; bi ; na ; ne ; ; a
ajotin; tv; ajo; ajot; ; di ; bi ; na ; ne ; drive ; b
alastin; tv; alês; alast; ; di ; bi ; na ; ne ; lick ; a
#bihurandîn; tv ; bihurîn ; bihurand ; ; di ; bi ; na ; ne ; spend ; a
#bihurtin ; iv ; bihur ; bihurt ; ; di ; bi ; na ; ne ; pass ; c
birin; tv; b; bir; ; di ; bi ; na ; ne ; carry ; a
bîstin; tv; bîs; bîst; ; di ; bi ; na ; ne ; hear; a
çandin; tv; çîn; çand; ; di ; bi ; na ; ne ; plant; a
çirandin; tv; çirîn; çirand; ; di ; bi ; na ; ne ; tear; a
civandin; tv; civîn; civand; ; di ; bi ; na ; ne ; move; a
firîn; iv; fir; fir; ; di ; bi ; na ; ne ; fly; c
derxwendin; tv; xwîn; xwend; der; di ; bi ; na ; ne ; take to task ; a
daniştin; iv; niş; nişt; da; di ; bi ; na ; ne ; sit down; c
givaştin; tv; givêş; givaşt; ; di ; bi ; na ; ne ; press ; a
guhartin; tv; guhêr; guhart; ; di ; bi ; na ; ne ; change; a
guhaztin; tv; guhêz; guhazt; ; di ; bi ; na ; ne ; transport; a
jmartin; tv; jmêr; jmart; ; di ; bi ; na ; ne ; count; a
hejmartin; tv; hejmêr; hejmart; ; di ; bi ; na ; ne ; count; a
hewandin ; tv; hewîn; hewand; ; di ; bi ; na ; ne ; shelter; a
kişandin; tv; kişîn; kişand; ; di ; bi ; na ; ne ; pull; a
kuştin; tv; kuj; kuşt; ; di ; bi ; na ; ne ; kill; a
hilanîn; tv; în; an; hil; di ; bi ; na ; ne ; take away; a
#bihîstin bihîs-/bihîz-</b>·<i>v.t.</i>·to hear, listen
#bijartin bijêr-</b>·<i>v.t.</i>·to choose
#da-qurtandin qurtên-</b>·<i>v.t.</i>·to swallow
#gihan·gihê-·</b><i>v.i.·</i>to·reach;
#gihaştin·gehîj-·</b><i>v.i.·</i>to·reach,·arrive;·to
#gihîştin·gihîj-/gîj-/gihêj-/ghêj-·</b><i>v.i.·</i>to
#gurmîn gurm-</b>·<i>v.i.</i>·to make a loud noise
#ketin·kev-·</b><i>v.i.·</i>to·fall
#leyistin·leyiz-,·lîz-·</b><i>v.t.·</i>to·play,·play·(a
lezandin; tv; lezîn; lezand; ; di ; bi ; na ; ne ; hasten; a
livandin; tv; livîn; livand; ; di ; bi ; na ; ne ; move; a
nepixandin; tv; nepixîn; nepixand; ; di ; bi ; na ; ne ; blow up; a
parastin; tv; parêz; parast; ; di ; bi ; na ; ne ; guard; a
#nivîn2·-niv-</b>·<i>v.i.</i>·to lie down, sleep
#nivistin -niv-</b>·<i>v.i.</i>·to sleep
#pêçandin pêçîn-</b>·<i>v.t.</i>·to wrap, roll
#pê-xistin -xê-</b>·<i>v.t.</i>·to light, turn on (light)
#qelaştin·-qelêş-·</b><i>v.t.·</i>to·split,·split·open;
#qelişandin qelişîn-</b>·<i>v.t.</i>·to split, cleave
#şandin·şîn-</b>·<i>v.t.</i>·to send
#şêlandin·şêlîn-</b>·<i>v.t.</i>·to exploit
#şidandin·şidîn-<i>·</b>v.t.</i>·to strike (a match)
#şikandin·şikîn-</b>·<i>v.t.</i>·to break
#şikestin·şikê-</b>·<i>v.i.</i>·to break, be defeated
#şiyan·şê-</b>·<i>v.i.</i>·to be able
#sparin spêr-·</b><i>v.t.</i>·to entrust
#stendin·stîn-·</b><i>v.t.·</i>to·take,·get;·<b>bi·paş·de</b>
#stiran stirê-</b>·<i>v.t.</i>·to sing
#tefandin·-tefîn-·</b><i>v.t.·</i>to·put·out·(light,
#weşandin weşîn-</b>·<i>v.t.</i>·to publish
#westan·west-·</b><i>v.i.·</i>to·stand,·stop;·to·be
#xapandin·xapîn-·</b><i>v.t.·</i>to·deceive,·to·fool,
#xesandin xesîn-</b>·<i>v.t.</i>·to twist, wring
#xwarin;  xw-</b>·<i>v.t.</i>·to eat
#zivirîn; zivir-·</b><i>v.i.·</i>to·turn,·go/come·back,
